Total Energy            |Kinetic Energy          |Potential Energy        
   -1374.311060684900440        0.000000000000000    -1374.311060684900440

i     |F_x                     |F_y                     |F_z                     |Q                       
     1         101.795785159104        -112.791218389056          91.729275100765           0.115792827421
     2          74.441831586489        -127.881951035570         175.497941779944          -0.458827596916
     3         -79.678635163780         275.299817782130          -6.125209056359           0.070840632741
     4         -88.632872232707        -102.053723908406        -198.791581562968          -0.047478739049
     5          15.609605985380          21.370352505907         -43.459224488185          -0.054830468036
     6          12.891298453587          19.844796781149         -28.298438011388          -0.062644558024
     7         -25.841707893576          17.405913183316           4.820262714472           0.067776819514
     8           4.330130660676          14.498948069526         -13.261491776472           0.031530359055
     9          -2.816499781569           2.454652467766           1.863859750108           0.055603650241
    10          -3.265212674584          -0.626171560718           2.197754344043          -0.007073276704
    11           1.569450698088           6.339172720895          -9.919553877391           0.054436086374
    12          -8.913931526567         -10.682924389337          11.008195804094           0.090306161444
    13           1.788942941122           1.415390304329          11.254019699132           0.056406471954
    14          -1.923466479132          -0.666972779086          -1.149368816080           0.088161629986
    15          -1.319583800108          -0.440845374930           1.296792972134          -0.834000000000
    16           0.675543028589           0.121765607414          -0.550015463024           0.417000000000
    17           0.738000809303           0.163411627921          -0.844842092094           0.417000000000
    18          -0.697834778580          -0.880335779378           1.071039059692          -0.834000000000
    19           0.238174324331           0.230471829704          -0.328026381719           0.417000000000
    20           0.551310194132           0.540821392078          -0.667365158250           0.417000000000
    21          -0.001507818490          -0.018421336054           0.008818580866          -0.834000000000
    22          -0.000659147026           0.021065901842          -0.009921912712           0.417000000000
    23           0.007025155658           0.046137962932          -0.020631530258           0.417000000000
    24           0.005937754480          -0.015939054184           0.041505491902          -0.834000000000
    25          -0.006573867985           0.026712714641          -0.079634537918           0.417000000000
    26          -0.000418165561           0.001307002132          -0.003873860586           0.417000000000
    27          -0.091751959010          -0.011419517522           0.081118676719          -0.834000000000
    28           0.022480288619          -0.000282084491          -0.020265744212           0.417000000000
    29           0.168808433594           0.025625054380          -0.158888645033           0.417000000000
    30          -0.067184660158          -0.157636335109           0.060341885228          -0.834000000000
    31           0.063222671761           0.113374708109          -0.053497578011           0.417000000000
    32           0.006268945127           0.014668132846          -0.005967337396           0.417000000000
