Total energy:    -1374.311060684903623

     i|                     F_x|                     F_y|                     F_z|                       Q
     1      101.795785159103403     -112.791218389056198       91.729275100765562        0.115792827420965
     2       74.441831586487424     -127.881951035566928      175.497941779944568       -0.458827596916358
     3      -79.678635163780541      275.299817782127434       -6.125209056360313        0.070840632740617
     4      -88.632872232706347     -102.053723908404720     -198.791581562965433       -0.047478739049226
     5       15.609605985380071       21.370352505906997      -43.459224488184844       -0.054830468036059
     6       12.891298453586931       19.844796781148922      -28.298438011388235       -0.062644558024110
     7      -25.841707893575201       17.405913183314592        4.820262714472239        0.067776819514187
     8        4.330130660675830       14.498948069525134      -13.261491776471846        0.031530359055013
     9       -2.816499781569538        2.454652467765156        1.863859750106969        0.055603650241363
    10       -3.265212674584364       -0.626171560718239        2.197754344042865       -0.007073276703923
    11        1.569450698087940        6.339172720894704       -9.919553877391289        0.054436086373693
    12       -8.913931526567165      -10.682924389337582       11.008195804094409        0.090306161443704
    13        1.788942941121586        1.415390304328931       11.254019699132716        0.056406471953649
    14       -1.923466479131818       -0.666972779086753       -1.149368816080454        0.088161629986456
    15       -1.319583800107266       -0.440845374929399        1.296792972133692        5.292260000000000
    16        0.675543028588913        0.121765607413734       -0.550015463023671        4.905660000000000
    17        0.738000809302813        0.163411627921033       -0.844842092094151        5.351760000000000
    18       -0.697834778579487       -0.880335779377346        1.071039059692014        5.829160000000000
    19        0.238174324330392        0.230471829704077       -0.328026381718985        6.541250000000000
    20        0.551310194131938        0.540821392078033       -0.667365158250148        5.151060000000000
    21       -0.001507818489752       -0.018421336053627        0.008818580865870        6.038760000000000
    22       -0.000659147026087        0.021065901842085       -0.009921912711628        5.863530000000000
    23        0.007025155657643        0.046137962931508       -0.020631530258210        5.476270000000000
    24        0.005937754480085       -0.015939054183565        0.041505491902232       10.784549999999999
    25       -0.006573867984874        0.026712714640778       -0.079634537918391       10.234260000000001
    26       -0.000418165560755        0.001307002131661       -0.003873860586031       11.517749999999999
    27       -0.091751959009878       -0.011419517522182        0.081118676718861        7.580290000000000
    28        0.022480288618879       -0.000282084490824       -0.020265744212412        8.008780000000000
    29        0.168808433593547        0.025625054380179       -0.158888645032520        6.816890000000000
    30       -0.067184660158400       -0.157636335108828        0.060341885228351        4.617420000000000
    31        0.063222671760531        0.113374708109263       -0.053497578011401        4.856260000000000
    32        0.006268945127423        0.014668132846010       -0.005967337395798        5.240730000000000
    33        0.228532288950245       -0.581601419918921        0.557046037990129        6.552740000000000
    34       -0.081472817681716        0.373237714698963       -0.316439120156253        6.108260000000000
    35       -0.191252315138734        0.358866085542691       -0.307855965854435        5.878240000000000
    36       -0.083936575704029       -0.053289821120281        0.101793790283074        8.092700000000001
    37        0.021862599786666        0.015376821531987       -0.023183122487369        7.780020000000000
    38        0.055982808399861        0.024453596424413       -0.059101353886689        7.846700000000000
    39       -0.178700348065892       -0.179072564979223        0.017654436356491        1.096200000000000
    40        0.011486196069953        0.010529310012496       -0.001449331461634        1.295310000000000
    41        0.050282798506192        0.056898433706161       -0.004128066250798        1.283590000000000
    42       -0.983620194146529        1.089073960668541        0.626806119469049        4.015860000000000
    43        0.431204462225368       -0.378513430781256       -0.372943329811419        4.624360000000000
    44        0.324161047260786       -0.587291851176877       -0.128877449866240        3.666410000000000
    45        0.000010904533110        0.000025770129227       -0.000022669453130        8.326610000000001
    46       -0.089543653440113       -0.083803195322750        0.059312910380291        5.618590000000000
    47        0.008196935415855        0.006900305530393       -0.004635010643697        5.715840000000000
    48        0.115829626442594        0.107697222584493       -0.069589733814632        4.758930000000000
    49       -0.038032016066978       -0.124957045682523        0.435439718412418        9.387710000000000
    50        0.021796902280962        0.059696335719063       -0.152646774236311        9.444229999999999
    51        0.031096157214296        0.033673891608992       -0.176200474650820        9.725190000000000
